iter	MultiClass
0	1.094594594
1	1.090899881
2	1.087672176
3	1.084786254
4	1.082018322
5	1.079554941
6	1.077311828
7	1.075326807
8	1.073513886
9	1.071786645
10	1.070216194
11	1.068798879
12	1.067438302
13	1.066265538
14	1.065146523
15	1.064162045
16	1.06331473
17	1.062472217
18	1.061681068
19	1.061019977
20	1.060368828
21	1.05974402
22	1.059253287
23	1.058716585
24	1.058221324
25	1.05775719
26	1.057384336
27	1.057059213
28	1.056739825
29	1.056467409
30	1.056222363
31	1.056024447
32	1.055711673
33	1.055466553
34	1.055276499
35	1.055097736
36	1.054826841
37	1.054643424
38	1.054466207
39	1.054281271
40	1.054158457
41	1.054024163
42	1.053917483
43	1.053775754
44	1.053679264
45	1.0535494
46	1.053483245
47	1.053355955
48	1.053257558
49	1.053173139
50	1.053090222
51	1.052960702
52	1.05291099
53	1.052856812
54	1.052813755
55	1.052763847
56	1.052685943
57	1.052645991
58	1.052613666
59	1.052541271
60	1.052495419
61	1.052497322
62	1.052417841
63	1.052377635
64	1.05233182
65	1.052297755
66	1.052298587
67	1.052234867
68	1.052168537
69	1.052162546
70	1.0521214
71	1.052133094
72	1.052111407
73	1.052079708
74	1.0520768
75	1.052060941
76	1.052026215
77	1.052017295
78	1.051988816
79	1.051958873
80	1.05195343
81	1.051922777
82	1.051904774
83	1.051899727
84	1.051896418
85	1.051901473
86	1.051876769
87	1.051865571
88	1.051824201
89	1.051809026
90	1.05180541
91	1.051799179
92	1.051807309
93	1.051803883
94	1.05177851
95	1.051752146
96	1.051745252
97	1.051742816
98	1.05172782
99	1.051727732
100	1.051742981
101	1.051742897
102	1.051731697
103	1.051739841
104	1.051747481
105	1.051749168
106	1.051728901
107	1.051711081
108	1.051693624
109	1.051714634
110	1.051686323
111	1.051696398
112	1.051703315
113	1.05169421
114	1.051680466
115	1.051651826
116	1.051641274
117	1.05163895
118	1.051658058
119	1.051657842
120	1.051650745
121	1.051633979
122	1.051647219
123	1.051645369
124	1.051637273
125	1.051649962
126	1.051655035
127	1.051656653
128	1.051652246
129	1.051653312
130	1.051657998
131	1.051650134
132	1.051661107
133	1.051647228
134	1.051656548
135	1.051665306
136	1.051665768
137	1.05166411
138	1.051656752
139	1.051668018
140	1.051666994
141	1.051664416
142	1.051661421
143	1.051637255
144	1.051634739
145	1.051652281
146	1.05166063
147	1.051664734
148	1.051656105
149	1.051656516
150	1.05166389
151	1.051656356
152	1.051661866
153	1.051655572
154	1.051645276
155	1.051659514
156	1.051648323
157	1.051648503
158	1.051655809
159	1.051659969
160	1.051666075
161	1.051670407
162	1.051699328
163	1.051684095
164	1.051696882
165	1.05169489
166	1.051710763
167	1.051706154
168	1.051704839
169	1.05171653
170	1.051708494
171	1.051708835
